Ticket #,Model,Predicted Category,Top Predictions (Category & Probability)
1,Logistic Regression,cancel_order,"cancel_order (0.22), get_refund (0.17), get_invoice (0.08)"
1,SVM,cancel_order,"cancel_order (0.25), get_invoice (0.16), get_refund (0.13)"
1,SGD,cancel_order,"cancel_order (0.23), get_refund (0.14), get_invoice (0.08)"
1,Random Forest,cancel_order,"cancel_order (0.46), get_refund (0.28), check_refund_policy (0.08)"
1,Naïve Bayes,get_refund,"get_refund (0.14), cancel_order (0.13), delete_account (0.13)"
2,Logistic Regression,change_shipping_address,"change_shipping_address (0.19), change_order (0.11), track_order (0.10)"
2,SVM,change_shipping_address,"change_shipping_address (0.20), track_order (0.15), change_order (0.09)"
2,SGD,change_shipping_address,"change_shipping_address (0.20), change_order (0.10), track_order (0.09)"
2,Random Forest,change_shipping_address,"change_shipping_address (0.43), set_up_shipping_address (0.19), change_order (0.16)"
2,Naïve Bayes,change_shipping_address,"change_shipping_address (0.22), change_order (0.08), track_order (0.07)"
3,Logistic Regression,account_recover_password,"account_recover_password (0.20), payment_issue (0.10), check_payment_methods (0.08)"
3,SVM,account_recover_password,"account_recover_password (0.16), check_invoice (0.07), check_payment_methods (0.07)"
3,SGD,account_recover_password,"account_recover_password (0.20), payment_issue (0.11), check_payment_methods (0.08)"
3,Random Forest,payment_issue,"payment_issue (0.46), check_payment_methods (0.33), account_recover_password (0.12)"
3,Naïve Bayes,account_recover_password,"account_recover_password (0.24), delivery_period (0.07), check_payment_methods (0.05)"
4,Logistic Regression,delete_account,"delete_account (0.24), delivery_options (0.10), change_order (0.05)"
4,SVM,delete_account,"delete_account (0.24), check_invoice (0.08), delivery_options (0.08)"
4,SGD,delete_account,"delete_account (0.26), delivery_options (0.09), change_order (0.04)"
4,Random Forest,delete_account,"delete_account (0.52), delivery_period (0.17), delivery_options (0.13)"
4,Naïve Bayes,delivery_options,"delivery_options (0.15), delete_account (0.13), check_payment_methods (0.07)"
5,Logistic Regression,contact_human_agent,"contact_human_agent (0.53), payment_issue (0.08), contact_customer_service (0.05)"
5,SVM,contact_human_agent,"contact_human_agent (0.47), payment_issue (0.09), check_payment_methods (0.05)"
5,SGD,contact_human_agent,"contact_human_agent (0.49), payment_issue (0.09), contact_customer_service (0.06)"
5,Random Forest,payment_issue,"payment_issue (0.39), contact_human_agent (0.31), contact_customer_service (0.12)"
5,Naïve Bayes,contact_human_agent,"contact_human_agent (0.58), contact_customer_service (0.09), payment_issue (0.04)"
